ID,PCR,Fase
ZIV0036294556,33124701,RST
ZIV0036295078,37461071,RST
ZIV0036295133,37461171,RST
ZIV0036295134,37461071,RST
ZIV0036295138,37461271,RST
ZIV0036298604,32488001,RST
ZIV0036298604,32488001,(Tri)
ZIV0036298648,34317701,RST
ZIV0036298648,34317701,(Mono)
ZIV0036299091,4278201,RST
ZIV0036299092,36629772,RST
ZIV0036300573,31133001,RST
ZIV0036300574,31132901,RST
ZIV0036300576,31132801,RST
ZIV0036300578,31133001,RST
ZIV0036300579,31133001,RST
ZIV0036301239,34318301,RST
ZIV0036309624,15139301,RST
ZIV0036384778,32488001,R
ZIV0036384778,32488001,(Mono)
ZIV0036384779,32488001,S
ZIV0036384779,32488001,(Mono)
ZIV0040303640,37949601,T
ZIV0040303642,37949601,T
ZIV0040327120,4278201,S
ZIV0040327121,4278201,T
ZIV0040327123,4278201,R
ZIV0040327127,4278201,S
ZIV0040327471,37949801,R
ZIV0040327473,4278201,T
ZIV0040327474,38966701,S
ZIV0040383372,36629872,T
ZIV0040383373,36629772,T
ZIV0040383374,36629772,R
ZIV0040383375,36630272,R
ZIV0040383378,36629772,T
ZIV0040430612,32488001,T
ZIV0040430612,32488001,(Mono)
ZIV0040430617,32488001,T
ZIV0040430617,32488001,(Mono)
ZIV0040430793,15187901,T
ZIV0040430793,15187901,(Mono)
ZIV0040430985,33124701,S
ZIV0040430985,33124701,(Mono)
ZIV0040431063,33107101,R
ZIV0040431063,33107101,(Mono)
ZIV0040431064,33124701,R
ZIV0040431065,33124701,R
ZIV0040431065,33124701,(Mono)
ZIV0040431919,4278201,T
ZIV0040432961,15139101,S
ZIV0040432986,37542901,R
ZIV0040433082,33107101,R
ZIV0040433082,33107101,(Mono)
ZIV0040433083,33107101,R
ZIV0040433083,33107101,(Mono)
ZIV0040433085,36630272,S
ZIV0040433086,33107101,S
ZIV0040433086,33107101,(Mono)
ZIV0040433087,33107101,R
ZIV0040433087,33107101,(Mono)
ZIV0040433088,33107101,T
ZIV0040433088,33107101,(Mono)
ZIV0040433089,33107101,T
ZIV0040433089,33107101,(Mono)
ZIV0040433091,33107101,S
ZIV0040433091,33107101,(Mono)
ZIV0040637050,37949601,RST
ZIV0040637102,15187001,RST
ZIV0040637102,15187001,(Tri)
ZIV0040637190,31132901,RST
ZIV0040637193,31135501,RST
ZIV0040637198,100134593,RST
ZIV0040637231,37461271,RST
ZIV0040637236,34318301,(Tri)
ZIV0040637236,34318301,(Tri)
ZIV0042302386,31078701,RST
ZIV0042302419,31078701,RST
ZIV0042302657,4278201,RST
ZIV0042302716,15139201,RST
ZIV0042302717,15139201,RST
ZIV0042302733,15139101,RST
ZIV0044828739,15139101,T
ZIV0044828740,31078701,T
ZIV0044828741,15139201,S
ZIV0044828743,31078701,T
ZIV0044828744,15139101,T
ZIV0044828755,31078701,S
ZIV0044828759,31078701,S
ZIV0044828760,31078701,S
ZIV0044828761,15139201,T
ZIV0044828762,15139201,R
ZIV0044828763,31078701,S
ZIV0044828764,31078701,S
ZIV0044828777,15139101,S
ZIV0044828778,15139101,S
ZIV0044828779,15139101,R
ZIV0044828780,15139101,S
ZIV0044828781,15139101,(Mono)
ZIV0044828784,15139101,R
ZIV0044828998,33124701,R
ZIV0044828999,33124701,T
ZIV0044828999,33124701,(Mono)
ZIV0044830881,4278201,R
ZIV0044831389,34318201,S
ZIV0044831389,34318201,(Mono)
ZIV0044844037,37949801,T
ZIV0044844402,36629972,S
ZIV0045437652,36630072,RST
ZIV0045437666,32480801,RST
ZIV0045770966,33124701,R
ZIV0045770966,33124701,(Mono)
ZIV0045772072,32488001,S
ZIV0045772072,32488001,(Mono)
ZIV0046160170,35228401,RST
ZIV0046160170,35228401,(Tri)
ZIV0046907453,32488001,S
ZIV0046907453,32488001,(Mono)
ZIV0046916835,100144812,R
ZIV0046916840,100144812,S
ZIV0046916966,31132701,S
ZIV0046917083,37461071,T
ZIV0046917084,37461071,T
ZIV0046917085,37461071,R
ZIV0046917086,37461071,T
ZIV0046917087,37461071,R
ZIV0046917088,37461171,T
ZIV0046917089,37461171,S
ZIV0046917090,37461171,R
ZIV0046917091,37461171,S
ZIV0046917092,37461171,T
ZIV0046917138,32488001,S
ZIV0046917138,32488001,(Mono)
ZIV0046917216,4278201,R
ZIV0046917217,38966701,T
ZIV0046917221,38966701,T
ZIV0046917222,37949801,T
ZIV0046917223,33124701,R
ZIV0046917224,33124701,R
ZIV0046917224,33124701,(Mono)
ZIV0046917225,33124701,T
ZIV0046917225,33124701,(Mono)
ZIV0046917226,33124701,T
ZIV0046917226,33124701,(Mono)
ZIV0046917227,33124701,R
ZIV0046917227,33124701,(Mono)
ZIV0046917228,33124701,T
ZIV0046917228,33124701,(Mono)
ZIV0046917229,33124701,R
ZIV0046917230,33124701,S
ZIV0046917230,33124701,(Mono)
ZIV0046917231,33124701,S
ZIV0046917231,33124701,(Mono)
ZIV0046917232,33124701,S
ZIV0046917232,33124701,(Mono)
ZIV0046917253,15186401,S
ZIV0046917253,15186401,(Mono)
ZIV0046917254,15186401,T
ZIV0046917254,15186401,(Mono)
ZIV0046917255,15186401,R
ZIV0046917255,15186401,(Mono)
ZIV0046917258,15186401,(Mono)
ZIV0046917258,15186401,(Mono)
ZIV0046917259,15186401,S
ZIV0046917259,15186401,(Mono)
ZIV0046918483,100144812,T
ZIV0046918709,4278201,R
ZIV0046918710,4278201,T
ZIV0046921798,15187901,R
ZIV0046921798,15187901,(Mono)
ZIV0046921799,34317701,R
ZIV0046921799,34317701,(Mono)
ZIV0046921800,15187901,S
ZIV0046921800,15187901,(Mono)
ZIV0046921837,34317701,T
ZIV0046921837,34317701,(Mono)
ZIV0046921853,37461071,S
ZIV0046921854,37461071,S
ZIV0046921855,37461071,R
ZIV0046921856,37461071,S
ZIV0046921857,37461071,R
ZIV0046921858,37461071,T
ZIV0046921859,37461071,S
ZIV0046921862,37461071,S
ZIV0046921903,100144812,S
ZIV0046921933,37461171,S
ZIV0046921934,37461271,S
ZIV0046921935,37461271,T
ZIV0046921936,37461271,T
ZIV0046921937,37461271,R
ZIV0046921938,37461271,S
ZIV0046921939,37461271,T
ZIV0046921940,37461271,S
ZIV0046921941,37461271,R
ZIV0046921942,37461271,R
ZIV0046922023,32488001,R
ZIV0046922023,32488001,(Mono)
ZIV0046922024,32488001,T
ZIV0046922024,32488001,(Mono)
ZIV0046922025,32488001,T
ZIV0046922025,32488001,(Mono)
ZIV0046922028,32488001,T
ZIV0046922028,32488001,(Mono)
ZIV0046922029,32488001,R
ZIV0046922029,32488001,(Mono)
ZIV0046923283,33107101,R
ZIV0046923283,33107101,(Mono)
ZIV0046923284,33107101,S
ZIV0046923284,33107101,(Mono)
ZIV0046923285,33124701,T
ZIV0046923285,33124701,(Mono)
ZIV0046923286,33124701,R
ZIV0046923286,33124701,(Mono)
ZIV0046923287,33124701,T
ZIV0046923287,33124701,(Mono)
ZIV0046923288,33107101,T
ZIV0046923288,33107101,(Mono)
ZIV0046923289,33107101,R
ZIV0046923289,33107101,(Mono)
ZIV0046923290,33107101,T
ZIV0046923290,33107101,(Mono)
ZIV0046923291,33124701,S
ZIV0046923291,33124701,(Mono)
ZIV0046923292,33124701,S
ZIV0046923292,33124701,(Mono)
ZIV0046923303,36630272,S
ZIV0046923306,36630272,T
ZIV0046923307,36630272,R
ZIV0046923308,36630272,T
ZIV0046923309,36630272,R
ZIV0046923311,36630272,T
ZIV0046923312,36630272,T
ZIV0046923313,36629972,T
ZIV0046923314,36629972,T
ZIV0046923315,36629972,T
ZIV0046923316,36629972,S
ZIV0046923317,36629972,T
ZIV0046923318,36629972,T
ZIV0046923319,36629972,R
ZIV0046923320,36629972,S
ZIV0046923321,36629972,S
ZIV0046923322,36629972,R
ZIV0046923463,36630172,T
ZIV0046923464,36630172,S
ZIV0046923465,36629772,R
ZIV0046923466,36629772,S
ZIV0046923467,36629772,S
ZIV0046923468,36630172,R
ZIV0046923469,36630172,S
ZIV0046923470,36629772,R
ZIV0046923471,36629772,S
ZIV0046923472,36629772,T
ZIV0046923493,33124701,T
ZIV0046923493,33124701,(Mono)
ZIV0046923494,33124701,T
ZIV0046923494,33124701,(Mono)
ZIV0046923495,33124701,S
ZIV0046923495,33124701,(Mono)
ZIV0046923496,33124701,T
ZIV0046923496,33124701,(Mono)
ZIV0046923497,33124701,T
ZIV0046923497,33124701,(Mono)
ZIV0046923498,33124701,R
ZIV0046923499,33124701,(Mono)
ZIV0046923499,33124701,(Mono)
ZIV0046923500,33124701,S
ZIV0046923500,33124701,(Mono)
ZIV0046923501,33124701,R
ZIV0046923502,33124701,T
ZIV0046923502,33124701,(Mono)
ZIV0046923634,33107101,S
ZIV0046923634,33107101,(Mono)
ZIV0046923635,33107101,S
ZIV0046923635,33107101,(Mono)
ZIV0046923636,33107101,S
ZIV0046923636,33107101,(Mono)
ZIV0046923637,33107101,T
ZIV0046923637,33107101,(Mono)
ZIV0046923638,33107101,T
ZIV0046923638,33107101,(Mono)
ZIV0046923639,33107101,S
ZIV0046923639,33107101,(Mono)
ZIV0046923640,33107101,R
ZIV0046923640,33107101,(Mono)
ZIV0046923641,33107101,T
ZIV0046923641,33107101,(Mono)
ZIV0046923642,33107101,T
ZIV0046923642,33107101,(Mono)
ZIV0046923643,36629872,S
ZIV0046923644,36629872,R
ZIV0046923645,36629972,R
ZIV0046923646,36629872,T
ZIV0046923647,36630172,S
ZIV0046923648,36629872,T
ZIV0046923649,36629872,S
ZIV0046923650,36629972,R
ZIV0046923651,36629872,R
ZIV0046923652,36630172,R
ZIV0046923753,33107101,T
ZIV0046923753,33107101,(Mono)
ZIV0046923754,33107101,S
ZIV0046923754,33107101,(Mono)
ZIV0046923755,33107101,R
ZIV0046923755,33107101,(Mono)
ZIV0046923756,33107101,T
ZIV0046923756,33107101,(Mono)
ZIV0046923757,33107101,S
ZIV0046923757,33107101,(Mono)
ZIV0046923758,33107101,S
ZIV0046923758,33107101,(Mono)
ZIV0046923759,33107101,R
ZIV0046923759,33107101,(Mono)
ZIV0046923760,33107101,R
ZIV0046923760,33107101,(Mono)
ZIV0046923761,33107101,R
ZIV0046923761,33107101,(Mono)
ZIV0046923762,33107101,T
ZIV0046923762,33107101,(Mono)
ZIV0046923773,37071401,R
ZIV0046923774,37071401,T
ZIV0046923775,37071401,S
ZIV0046923776,37071401,T
ZIV0046923777,37071401,R
ZIV0046923778,37071401,S
ZIV0046923779,37071401,T
ZIV0046923781,37071401,S
ZIV0046923782,37071401,S
ZIV0046923800,31135501,R
ZIV0046924363,38966701,T
ZIV0046924364,38966701,S
ZIV0046924365,38966701,R
ZIV0046924366,38966701,S
ZIV0046924367,38966701,R
ZIV0046924368,38966701,S
ZIV0046924369,38966701,S
ZIV0046924370,38966701,T
ZIV0046924371,38966701,T
ZIV0046924372,38966701,R
ZIV0046924383,37949601,S
ZIV0046924384,37949601,R
ZIV0046924385,37949801,S
ZIV0046924386,37949801,R
ZIV0046924388,37949601,R
ZIV0046924389,37949601,S
ZIV0046924390,37949801,T
ZIV0046924391,37949801,T
ZIV0046924513,37949801,R
ZIV0046924514,37949801,T
ZIV0046924515,37949801,T
ZIV0046924516,37949801,S
ZIV0046924517,37949801,R
ZIV0046924518,37949801,S
ZIV0046924519,37949801,R
ZIV0046924520,37949801,R
ZIV0046924521,37949801,S
ZIV0046924522,37949801,S
ZIV0046924593,38966701,S
ZIV0046924594,38966701,T
ZIV0046924595,38966701,R
ZIV0046924596,38966801,S
ZIV0046924597,38966801,T
ZIV0046924598,38966701,T
ZIV0046924599,38966701,T
ZIV0046924600,38966701,S
ZIV0046924601,38966701,T
ZIV0046924602,37950901,R
ZIV0046924603,15139201,T
ZIV0046924604,37950901,R
ZIV0046924606,37950901,T
ZIV0046924607,37950901,S
ZIV0046924611,37950901,T
ZIV0046924612,37950901,S
ZIV0046924683,37950901,S
ZIV0046924684,37950901,T
ZIV0046924685,37950901,R
ZIV0046924686,37950901,S
ZIV0046924687,37950901,R
ZIV0046924688,37950901,S
ZIV0046924689,37950901,S
ZIV0046924690,37950901,T
ZIV0046924691,37950901,T
ZIV0046924692,37950901,R
ZIV0046925318,37950901,R
ZIV0046928338,34318601,S
ZIV0046934505,37461171,R
ZIV0046943667,36630172,S
ZIV0046972296,15139301,S
ZIV0046975969,38966801,S
ZIV0046980372,33124701,S
ZIV0046980372,33124701,(Mono)
ZIV0049976531,500014646,RST
ZIV0050025901,9079001,(Mono)
SAG0145432006,37879271,(Mono)
SAG0145432006,37879271,T
ZIV0034850099,37879271,(Mono)
ZIV0034850099,37879271,S
ZIV0034850103,37879271,(Mono)
ZIV0034850103,37879271,T
ZIV0034850104,37879271,(Mono)
ZIV0034850104,37879271,T
ZIV0034850105,37879271,(Mono)
ZIV0034850105,37879271,(Mono)
ZIV0034850179,37879271,(Mono)
ZIV0034850179,37879271,T
ZIV0034850180,37879271,(Mono)
ZIV0034850180,37879271,R
ZIV0034850181,37879271,(Mono)
ZIV0034850181,37879271,R
ZIV0034850182,37879271,(Mono)
ZIV0034850182,37879271,S
ZIV0034850183,37879271,(Mono)
ZIV0034850183,37879271,T
ZIV0034850184,37879271,(Mono)
ZIV0034850184,37879271,S
ZIV0034850185,37879271,(Mono)
ZIV0034850185,37879271,R
ZIV0034850186,37879271,(Mono)
ZIV0034850186,37879271,R
ZIV0034850187,37879271,(Mono)
ZIV0034850187,37879271,T
ZIV0034850188,37879271,(Mono)
ZIV0034850188,37879271,R
ZIV0034904416,100779192,(Mono)
ZIV0036292167,37879271,(Mono)
ZIV0036292167,37879271,RST
ZIV0040332070,15124701,(Mono)
ZIV0040332070,15124701,S
ZIV0040332071,15124701,(Mono)
ZIV0040332071,15124701,S
ZIV0040332072,15124701,(Mono)
ZIV0040332072,15124701,S
ZIV0040342321,15124701,R
ZIV0040430282,15148801,T
ZIV0040430288,15148801,T
ZIV0040430289,15148801,R
ZIV0040430290,15148801,S
ZIV0040430303,15148601,S
ZIV0040430304,15148601,R
ZIV0040430306,15148801,R
ZIV0040430307,37879071,(Mono)
ZIV0040430307,37879071,R
ZIV0040430309,15148601,T
ZIV0040430310,15148601,S
ZIV0040430344,15148801,S
ZIV0040430347,15148801,T
ZIV0040430348,8913801,T
ZIV0040430349,8913801,S
ZIV0040430350,15148601,S
ZIV0040430351,15148801,R
ZIV0040430376,37879071,(Mono)
ZIV0040430376,37879071,R
ZIV0040430377,15148801,R
ZIV0040430378,15148801,S
ZIV0040430452,15148601,R
ZIV0040430453,15148601,R
ZIV0040430454,37879071,(Mono)
ZIV0040430454,37879071,T
ZIV0040430456,8913801,R
ZIV0040430457,15148601,S
ZIV0040430458,8913801,R
ZIV0040430459,8913801,T
ZIV0040430460,8913801,S
ZIV0040430461,8913801,S
ZIV0040430467,15148801,S
ZIV0040430469,15148801,S
ZIV0040430470,8913801,R
ZIV0040430471,8913801,S
ZIV0040430487,15148801,R
ZIV0040430488,15148801,S
ZIV0040430490,15148801,R
ZIV0040430492,37879071,(Mono)
ZIV0040430492,37879071,T
ZIV0040430493,37879071,(Mono)
ZIV0040430493,37879071,R
ZIV0040430494,37879071,(Mono)
ZIV0040430494,37879071,S
ZIV0040430497,37879071,(Mono)
ZIV0040430497,37879071,R
ZIV0040430498,37879071,(Mono)
ZIV0040430498,37879071,S
ZIV0040430499,37879071,(Mono)
ZIV0040430499,37879071,R
ZIV0040430500,37879071,(Mono)
ZIV0040430500,37879071,R
ZIV0040430501,37879071,(Mono)
ZIV0040430501,37879071,T
ZIV0040430516,37879071,(Mono)
ZIV0040430516,37879071,T
ZIV0040430562,37879071,(Mono)
ZIV0040430562,37879071,S
ZIV0040430564,8913801,R
ZIV0040430565,37879071,(Mono)
ZIV0040430565,37879071,S
ZIV0040430566,37879071,(Mono)
ZIV0040430566,37879071,T
ZIV0040430567,15148601,R
ZIV0040430568,15148601,T
ZIV0040430569,8913801,R
ZIV0040430570,8913801,T
ZIV0040430571,37879071,(Mono)
ZIV0040430571,37879071,S
ZIV0040430661,8913801,T
ZIV0040430662,37879071,(Mono)
ZIV0040430662,37879071,S
ZIV0040430663,37879071,(Mono)
ZIV0040430663,37879071,T
ZIV0040430664,37879071,(Mono)
ZIV0040430664,37879071,R
ZIV0040430665,37879071,(Mono)
ZIV0040430665,37879071,R
ZIV0040430666,37879071,(Mono)
ZIV0040430666,37879071,T
ZIV0040430667,37879071,(Mono)
ZIV0040430667,37879071,R
ZIV0040430668,37879071,(Mono)
ZIV0040430668,37879071,S
ZIV0040430669,37879071,(Mono)
ZIV0040430669,37879071,T
ZIV0040430670,37879071,(Mono)
ZIV0040430670,37879071,R
ZIV0040430671,37879071,(Mono)
ZIV0040430671,37879071,T
ZIV0040430692,8913801,S
ZIV0040430693,15148801,T
ZIV0040430694,15148801,S
ZIV0040430696,8913801,S
ZIV0040430699,37879071,(Mono)
ZIV0040430699,37879071,(Mono)
ZIV0040430700,15148801,T
ZIV0040637024,37879071,(Mono)
ZIV0040637024,37879071,RST
ZIV0040637028,37879071,(Mono)
ZIV0040637028,37879071,RST
ZIV0040637130,37879071,(Mono)
ZIV0040637130,37879071,RST
ZIV0040637220,15148801,RST
ZIV0042301930,15148601,RST
ZIV0042302656,8913801,RST
ZIV0045433830,8913801,RST
ZIV0045433831,8913801,RST
ZIV0045433832,8913801,RST
ZIV0045433833,37879071,(Mono)
ZIV0045433833,37879071,RST
ZIV0045433834,15148801,RST
ZIV0045433839,37879071,(Mono)
ZIV0045433839,37879071,RST
ZIV0045434536,37461371,RST
ZIV0045434538,37461371,RST
ZIV0045434545,35300501,RST
ZIV0045434547,9078602,RST
ZIV0045434580,15148601,RST
ZIV0045434585,15148601,RST
ZIV0045434602,9078502,RST
ZIV0045434603,15157401,RST
ZIV0045434608,15157201,RST
ZIV0045434613,9079102,RST
ZIV0045434614,15186101,RST
ZIV0045434619,9079102,(Tri)
ZIV0045434619,9079102,RST
ZIV0045434740,15124701,(Mono)
ZIV0045434740,15124701,RST
ZIV0045434741,15124701,(Tri)
ZIV0045434741,15124701,RST
ZIV0045434743,37460871,(Tri)
ZIV0045435419,31570101,(Mono)
ZIV0045772074,9078601,S
ZIV0045774500,37460871,S
ZIV0045774501,37460871,R
ZIV0045774553,37460871,S
ZIV0045774554,37460871,T
ZIV0045774680,9078502,R
ZIV0045774681,9078502,S
ZIV0045774682,9078502,T
ZIV0045774683,9078502,S
ZIV0045774684,9078502,T
ZIV0045774685,9078502,T
ZIV0045774686,9078502,S
ZIV0045774688,9078502,S
ZIV0045774689,9078502,T
ZIV0045774690,9078502,R
ZIV0045774691,9078502,T
ZIV0045774692,9078502,R
ZIV0045774693,9078502,S
ZIV0045774694,9078502,T
ZIV0045774695,9078502,R
ZIV0045774696,9078502,S
ZIV0045774697,9078502,R
ZIV0045774698,9078502,R
ZIV0045774711,35300501,(Mono)
ZIV0045774715,35300501,(Mono)
ZIV0045774720,15186101,(Mono)
ZIV0045774720,15186101,T
ZIV0045774750,9078602,T
ZIV0045774751,9078602,T
ZIV0045774752,9078602,R
ZIV0045774753,9078602,R
ZIV0045774754,9078602,S
ZIV0045774755,9078602,S
ZIV0045774756,9078602,T
ZIV0045774757,9078602,S
ZIV0045774758,9078602,T
ZIV0045774759,9078602,T
ZIV0045774831,35300501,(Mono)
ZIV0045774852,8913801,T
ZIV0045774856,8913801,(Mono)
ZIV0045774857,8913801,T
ZIV0045774863,15148601,T
ZIV0045774864,15148601,T
ZIV0045774868,15148601,R
ZIV0045774869,37460871,R
ZIV0045774930,9078602,R
ZIV0045774931,9078601,S
ZIV0045774932,9078602,S
ZIV0045774933,9078602,R
ZIV0045774934,35300501,(Mono)
ZIV0045774935,9078602,R
ZIV0045774936,9078601,T
ZIV0045774937,9078602,T
ZIV0045774938,9078602,T
ZIV0045774939,9078602,S
ZIV0045774950,37461371,R
ZIV0045774951,37461371,T
ZIV0045774952,37461371,T
ZIV0045774953,37461371,R
ZIV0045774954,37461371,R
ZIV0045774955,37461371,S
ZIV0045774956,37461371,S
ZIV0045774957,37461371,S
ZIV0045774958,37461371,T
ZIV0045774981,15157401,T
ZIV0045774982,15157401,R
ZIV0045774986,15157401,T
ZIV0045774987,15157401,T
ZIV0045774990,9078602,R
ZIV0045774991,9078602,R
ZIV0045774992,9078602,(Mono)
ZIV0045774994,9078602,R
ZIV0045774995,9078602,T
ZIV0045774996,9078602,S
ZIV0045774997,9078602,R
ZIV0045774998,9078602,T
ZIV0045774999,9078602,S
ZIV0045777020,8822001,S
ZIV0045777021,8822001,T
ZIV0045777022,8822001,R
ZIV0045777023,8822001,S
ZIV0045777024,8822001,S
ZIV0045777025,8822001,S
ZIV0045777026,8822001,T
ZIV0045777027,8822001,T
ZIV0045777028,8822001,R
ZIV0045777029,8822001,R
ZIV0045777030,15186101,(Mono)
ZIV0045777030,15186101,T
ZIV0045777031,15186101,R
ZIV0045777032,15186101,(Mono)
ZIV0045777032,15186101,T
ZIV0045777033,15186101,(Mono)
ZIV0045777033,15186101,S
ZIV0045777034,15186101,R
ZIV0045777035,15186101,(Mono)
ZIV0045777035,15186101,S
ZIV0045777036,15186101,(Mono)
ZIV0045777036,15186101,T
ZIV0045777037,15186101,(Mono)
ZIV0045777037,15186101,S
ZIV0045777038,15186101,(Mono)
ZIV0045777038,15186101,T
ZIV0045777039,15186101,(Mono)
ZIV0045777039,15186101,T
ZIV0045777070,9079102,R
ZIV0045777071,9079102,(Mono)
ZIV0045777071,9079102,S
ZIV0045777072,9079102,R
ZIV0045777073,9079102,(Mono)
ZIV0045777073,9079102,S
ZIV0045777074,9079102,R
ZIV0045777075,9079102,T
ZIV0045777076,9079102,(Mono)
ZIV0045777076,9079102,S
ZIV0045777077,9079102,R
ZIV0045777078,9079102,(Mono)
ZIV0045777078,9079102,S
ZIV0045777079,9079102,T
ZIV0045777150,9079102,R
ZIV0045777151,9079102,T
ZIV0045777152,8822001,R
ZIV0045777153,8822001,S
ZIV0045777154,8822001,R
ZIV0045777155,9079102,T
ZIV0045777156,9079102,R
ZIV0045777157,9079102,T
ZIV0045777158,8822001,S
ZIV0045777159,8822001,T
ZIV0045777161,15157201,R
ZIV0045777162,15157201,S
ZIV0045777163,15157201,R
ZIV0045777164,15157201,S
ZIV0045777165,15157201,T
ZIV0045777166,15157201,T
ZIV0045777167,15157201,R
ZIV0045777168,15157201,T
ZIV0045777169,15157201,S
ZIV0045777240,15124701,R
ZIV0045777241,15124701,R
ZIV0045777242,15124701,(Mono)
ZIV0045777242,15124701,S
ZIV0045777243,15124701,(Mono)
ZIV0045777243,15124701,T
ZIV0045777244,15124701,(Mono)
ZIV0045777244,15124701,T
ZIV0045777245,37460871,R
ZIV0045777246,37460871,S
ZIV0045777247,37460871,S
ZIV0045777248,15124701,(Mono)
ZIV0045777248,15124701,S
ZIV0045777249,15124701,R
ZIV0045777252,37460871,T
ZIV0045777256,37460871,T
ZIV0045777284,37460871,S
ZIV0045777350,15186101,R
ZIV0045777351,15186101,R
ZIV0045777352,15186101,R
ZIV0045777353,15186101,R
ZIV0045777354,15186101,(Mono)
ZIV0045777354,15186101,S
ZIV0045777355,15186101,R
ZIV0045777356,15186101,(Mono)
ZIV0045777356,15186101,S
ZIV0045777357,15186101,(Mono)
ZIV0045777357,15186101,S
ZIV0045777358,15186101,R
ZIV0045777359,15186101,(Mono)
ZIV0045777359,15186101,S
ZIV0045777400,15157401,R
ZIV0045777401,15157401,S
ZIV0045777402,15157401,(Mono)
ZIV0045777403,15157401,T
ZIV0045777404,15157401,T
ZIV0045777405,15157401,S
ZIV0045777406,15157401,S
ZIV0045777407,15157401,S
ZIV0045777408,15157401,R
ZIV0045777409,15157201,T
ZIV0045777460,37460871,T
ZIV0045777463,37460871,T
ZIV0045777464,37460871,T
ZIV0046160047,37461371,RST
ZIV0046160668,31919001,(Mono)
ZIV0046943015,9078602,R
ZIV0046992306,15157201,(Mono)
ZIV0050022236,37879071,S
ZIV0050022238,37879071,S
SAG0125360028,4278901,R
SAG0145418041,4279101,R
SAG0145443314,30203001,R
SAG0145450937,15138001,(Mono)
SAG0145451002,15163101,(Mono)
SAG0156201277,500006060,(Mono)
SOG0020041994,15137801,S
ZIV0034671749,15154501,R
ZIV0034674089,30402601,R
ZIV0034674160,30203001,S
ZIV0034685006,15137601,S
ZIV0034795768,15137901,(Mono)
ZIV0034795769,15137901,S
ZIV0034795771,15137901,R
ZIV0034795772,15137901,T
ZIV0034795773,15137901,(Mono)
ZIV0034795775,15137901,S
ZIV0034795776,15137901,R
ZIV0034795777,15137901,R
ZIV0034804308,4279101,T
ZIV0034804309,4279101,(Mono)
ZIV0034804310,4279101,T
ZIV0034804313,4279101,S
ZIV0034804315,4279101,S
ZIV0034804316,4279101,T
ZIV0034804460,15138001,T
ZIV0034804461,15138001,R
ZIV0034804462,15138001,T
ZIV0034804463,15138001,R
ZIV0034804464,15138001,S
ZIV0034804465,15138001,R
ZIV0034804467,15138001,S
ZIV0034804638,4279001,S
ZIV0034804639,4279001,R
ZIV0034804640,4279001,T
ZIV0034804643,4279001,T
ZIV0034804644,4279001,S
ZIV0034804645,4279001,(Mono)
ZIV0034804646,15137701,(Mono)
ZIV0034810538,4278901,T
ZIV0034810540,4278901,R
ZIV0034810542,4278901,S
ZIV0034810543,4278901,T
ZIV0034810544,4278901,S
ZIV0034810546,4278901,R
ZIV0034810668,15137701,T
ZIV0034810669,15137701,R
ZIV0034810670,15137701,(Mono)
ZIV0034810671,4279001,R
ZIV0034810672,4279001,R
ZIV0034810673,15137701,S
ZIV0034810674,15137701,(Mono)
ZIV0034810675,15137701,S
ZIV0034810676,15137701,T
ZIV0034810677,15137701,R
ZIV0034849970,15137801,R
ZIV0034849971,15137801,S
ZIV0034849973,15137801,S
ZIV0034849975,15137601,(Mono)
ZIV0034849976,15137801,(Mono)
ZIV0034849977,15137801,T
ZIV0034849978,15137801,R
ZIV0034850059,15163101,S
ZIV0034850060,15163101,T
ZIV0034850061,15163101,T
ZIV0034850062,15163101,S
ZIV0034850063,15163101,S
ZIV0034850064,15163101,R
ZIV0034850065,15163101,R
ZIV0034850066,15163101,R
ZIV0034850067,15163101,T
ZIV0034850068,15163101,S
ZIV0034850339,15137601,S
ZIV0034850340,15137601,R
ZIV0034850341,15137801,T
ZIV0034850344,15137601,S
ZIV0034850345,15137601,T
ZIV0034850346,15137801,S
ZIV0034854530,15162801,R
